UTC,AskPrice,BidPrice
2020-01-01T22:09:32.953+00:00,1.12168,1.12127
2020-01-01T22:09:35.008+00:00,1.12167,1.12127
2020-01-01T22:09:35.534+00:00,1.12168,1.12127
2020-01-01T22:09:36.619+00:00,1.12162,1.12127
2020-01-01T22:09:37.546+00:00,1.1216,1.12127
2020-01-01T22:09:45.214+00:00,1.12168,1.12127
2020-01-01T22:09:51.225+00:00,1.1216,1.12127
2020-01-01T22:09:54.745+00:00,1.12159,1.12127
2020-01-01T22:09:55.265+00:00,1.12158,1.12127
2020-01-01T22:09:57.286+00:00,1.12159,1.12127
2020-01-01T22:10:00.093+00:00,1.12158,1.12127
2020-01-01T22:10:00.338+00:00,1.12157,1.12127
2020-01-01T22:10:00.439+00:00,1.12158,1.12127
2020-01-01T22:10:01.245+00:00,1.12157,1.12127
2020-01-01T22:10:01.856+00:00,1.12159,1.12127
2020-01-01T22:10:10.765+00:00,1.12158,1.12127
2020-01-01T22:10:14.386+00:00,1.12153,1.12127
2020-01-01T22:10:32.247+00:00,1.12152,1.12127
2020-01-01T22:10:35.596+00:00,1.1213,1.12127
2020-01-01T22:10:35.697+00:00,1.12124,1.12123
2020-01-01T22:10:35.748+00:00,1.12126,1.12125
2020-01-01T22:10:35.799+00:00,1.12151,1.12127
2020-01-01T22:10:35.995+00:00,1.12152,1.12127
2020-01-01T22:11:29.542+00:00,1.12146,1.12127
2020-01-01T22:12:03.340+00:00,1.12149,1.12127
2020-01-01T22:12:03.391+00:00,1.12162,1.12127
2020-01-01T22:12:03.493+00:00,1.12154,1.12127
2020-01-01T22:12:17.080+00:00,1.12162,1.12127
2020-01-01T22:12:27.089+00:00,1.1216,1.12127
2020-01-01T22:12:36.681+00:00,1.12162,1.12127
2020-01-01T22:12:50.735+00:00,1.12161,1.12127
2020-01-01T22:12:50.787+00:00,1.12152,1.12127
2020-01-01T22:13:01.458+00:00,1.12159,1.12127
2020-01-01T22:13:01.742+00:00,1.12158,1.12127
2020-01-01T22:13:01.843+00:00,1.12157,1.12127
2020-01-01T22:13:01.944+00:00,1.12155,1.12127
2020-01-01T22:13:02.863+00:00,1.12154,1.12127
2020-01-01T22:13:03.557+00:00,1.12153,1.12127
2020-01-01T22:13:05.385+00:00,1.12154,1.12127
2020-01-01T22:13:07.684+00:00,1.12152,1.12127
2020-01-01T22:13:09.552+00:00,1.12153,1.12127
2020-01-01T22:13:09.745+00:00,1.12152,1.12127
2020-01-01T22:13:13.565+00:00,1.12154,1.12127
2020-01-01T22:13:14.430+00:00,1.12153,1.12127
2020-01-01T22:13:15.254+00:00,1.12154,1.12127
2020-01-01T22:13:20.370+00:00,1.1215,1.12127
2020-01-01T22:13:21.859+00:00,1.12149,1.12127
2020-01-01T22:13:28.663+00:00,1.12148,1.12127
2020-01-01T22:13:31.318+00:00,1.12155,1.12127
2020-01-01T22:13:31.598+00:00,1.12154,1.12127
2020-01-01T22:13:33.070+00:00,1.12151,1.12127
2020-01-01T22:13:37.539+00:00,1.1215,1.12127
2020-01-01T22:13:44.892+00:00,1.12151,1.12127
2020-01-01T22:14:03.373+00:00,1.12148,1.12127
2020-01-01T22:14:04.946+00:00,1.12147,1.12127
2020-01-01T22:14:05.430+00:00,1.12151,1.12127
2020-01-01T22:14:05.531+00:00,1.12152,1.12127
2020-01-01T22:14:05.633+00:00,1.1215,1.12127
2020-01-01T22:14:10.244+00:00,1.12151,1.12127
2020-01-01T22:14:39.546+00:00,1.12152,1.12127
2020-01-01T22:14:52.289+00:00,1.12151,1.12127
2020-01-01T22:14:57.884+00:00,1.12152,1.12127
2020-01-01T22:15:04.456+00:00,1.1215,1.12127
2020-01-01T22:15:04.704+00:00,1.12152,1.12127
2020-01-01T22:15:08.689+00:00,1.12144,1.12127
2020-01-01T22:15:08.740+00:00,1.12146,1.12127
2020-01-01T22:15:09.800+00:00,1.12144,1.12127
2020-01-01T22:15:11.165+00:00,1.12145,1.12127
2020-01-01T22:15:11.630+00:00,1.12147,1.12127
2020-01-01T22:15:11.681+00:00,1.12145,1.12127
2020-01-01T22:15:12.394+00:00,1.12147,1.12127
2020-01-01T22:15:12.496+00:00,1.12145,1.12127
2020-01-01T22:15:12.647+00:00,1.12146,1.12127
2020-01-01T22:15:12.836+00:00,1.12145,1.12127
2020-01-01T22:15:13.779+00:00,1.12146,1.12127
2020-01-01T22:15:14.083+00:00,1.12145,1.12127
2020-01-01T22:15:14.206+00:00,1.12146,1.12127
2020-01-01T22:15:14.893+00:00,1.12144,1.12127
2020-01-01T22:15:15.548+00:00,1.12145,1.12127
2020-01-01T22:15:16.769+00:00,1.12146,1.12127
2020-01-01T22:15:17.578+00:00,1.12145,1.12127
2020-01-01T22:15:21.708+00:00,1.12146,1.12127
2020-01-01T22:15:22.259+00:00,1.12145,1.12127
2020-01-01T22:15:24.092+00:00,1.12146,1.12127
2020-01-01T22:15:24.385+00:00,1.12145,1.12127
2020-01-01T22:15:26.971+00:00,1.12146,1.12127
2020-01-01T22:15:27.671+00:00,1.12145,1.12127
2020-01-01T22:15:29.336+00:00,1.12146,1.12127
2020-01-01T22:15:30.395+00:00,1.12145,1.12127
2020-01-01T22:15:31.075+00:00,1.12146,1.12127
2020-01-01T22:15:31.277+00:00,1.12145,1.12127
2020-01-01T22:15:31.430+00:00,1.12148,1.12127
2020-01-01T22:15:31.481+00:00,1.12159,1.12135
2020-01-01T22:15:31.532+00:00,1.12152,1.12135
2020-01-01T22:15:31.582+00:00,1.12152,1.12127
2020-01-01T22:15:32.015+00:00,1.1215,1.12127
2020-01-01T22:15:32.415+00:00,1.12149,1.12127
2020-01-01T22:15:32.915+00:00,1.1215,1.12127
2020-01-01T22:15:33.415+00:00,1.12152,1.12127
2020-01-01T22:15:33.876+00:00,1.12158,1.12127
2020-01-01T22:15:35.865+00:00,1.12157,1.12127
2020-01-01T22:15:36.365+00:00,1.12158,1.12127
2020-01-01T22:15:36.898+00:00,1.12157,1.12127
2020-01-01T22:15:36.949+00:00,1.12159,1.12127
2020-01-01T22:15:37.050+00:00,1.1216,1.12127
2020-01-01T22:15:37.395+00:00,1.12159,1.12127
2020-01-01T22:15:37.539+00:00,1.12158,1.12127
2020-01-01T22:15:37.590+00:00,1.1216,1.12127
2020-01-01T22:15:37.693+00:00,1.12157,1.12127
2020-01-01T22:15:43.523+00:00,1.12156,1.12127
2020-01-01T22:15:43.625+00:00,1.12157,1.12127
2020-01-01T22:15:44.607+00:00,1.12158,1.12127
2020-01-01T22:16:03.424+00:00,1.12156,1.12127
2020-01-01T22:16:03.526+00:00,1.12149,1.12127
2020-01-01T22:17:29.219+00:00,1.12149,1.12128
2020-01-01T22:17:29.270+00:00,1.1216,1.12152
2020-01-01T22:17:29.321+00:00,1.12166,1.12154
2020-01-01T22:17:29.372+00:00,1.12166,1.12144
2020-01-01T22:17:29.473+00:00,1.12166,1.12143
2020-01-01T22:17:31.326+00:00,1.12166,1.12152
2020-01-01T22:17:31.428+00:00,1.12166,1.12143
2020-01-01T22:17:33.372+00:00,1.12166,1.12151
2020-01-01T22:17:34.332+00:00,1.12166,1.12148
2020-01-01T22:17:35.312+00:00,1.12166,1.12154
2020-01-01T22:17:35.514+00:00,1.12166,1.12152
2020-01-01T22:18:03.232+00:00,1.12155,1.12152
2020-01-01T22:18:03.333+00:00,1.12155,1.12151
2020-01-01T22:18:03.384+00:00,1.12155,1.12148
2020-01-01T22:18:04.293+00:00,1.12155,1.12154
2020-01-01T22:18:04.520+00:00,1.12153,1.12151
2020-01-01T22:18:59.521+00:00,1.12154,1.12151
2020-01-01T22:19:04.466+00:00,1.12169,1.12151
2020-01-01T22:19:04.517+00:00,1.12154,1.12151
2020-01-01T22:19:07.750+00:00,1.12151,1.12146
2020-01-01T22:19:07.801+00:00,1.12151,1.12145
2020-01-01T22:19:07.851+00:00,1.12147,1.12143
2020-01-01T22:19:07.952+00:00,1.12146,1.12142
2020-01-01T22:19:12.414+00:00,1.12144,1.12135
2020-01-01T22:19:12.567+00:00,1.12146,1.12142
2020-01-01T22:19:12.719+00:00,1.12143,1.12135
2020-01-01T22:19:12.771+00:00,1.12145,1.12142
2020-01-01T22:19:12.822+00:00,1.12143,1.12135
2020-01-01T22:19:19.465+00:00,1.12143,1.12136
2020-01-01T22:19:19.922+00:00,1.12143,1.12137
2020-01-01T22:19:23.464+00:00,1.12151,1.12143
2020-01-01T22:19:23.566+00:00,1.12151,1.12144
2020-01-01T22:19:25.329+00:00,1.12151,1.12145
2020-01-01T22:19:25.775+00:00,1.12151,1.12145
2020-01-01T22:19:37.961+00:00,1.12151,1.12146
2020-01-01T22:19:38.163+00:00,1.12151,1.12146
2020-01-01T22:19:38.214+00:00,1.12151,1.12146
2020-01-01T22:19:38.265+00:00,1.12151,1.12145
2020-01-01T22:19:38.678+00:00,1.12151,1.12146
2020-01-01T22:19:38.779+00:00,1.12151,1.12145
2020-01-01T22:19:38.830+00:00,1.12151,1.12146
2020-01-01T22:19:38.881+00:00,1.12151,1.12145
2020-01-01T22:19:47.593+00:00,1.12151,1.12146
2020-01-01T22:19:47.695+00:00,1.12151,1.12146
2020-01-01T22:19:47.796+00:00,1.12151,1.12146
2020-01-01T22:19:47.897+00:00,1.12151,1.12146
2020-01-01T22:19:49.838+00:00,1.12151,1.12146
2020-01-01T22:19:50.142+00:00,1.12151,1.12146
2020-01-01T22:19:52.157+00:00,1.1215,1.12145
2020-01-01T22:19:52.259+00:00,1.12151,1.12146
2020-01-01T22:19:52.411+00:00,1.12151,1.12146
2020-01-01T22:19:52.461+00:00,1.12151,1.12146
2020-01-01T22:19:52.512+00:00,1.12151,1.12146
2020-01-01T22:19:52.563+00:00,1.12151,1.12146
2020-01-01T22:19:52.664+00:00,1.12151,1.12146
2020-01-01T22:20:05.343+00:00,1.12151,1.12144
2020-01-01T22:20:05.488+00:00,1.12151,1.12139
2020-01-01T22:20:06.055+00:00,1.12151,1.12144
2020-01-01T22:20:06.106+00:00,1.12151,1.1214
2020-01-01T22:20:06.311+00:00,1.12151,1.12144
2020-01-01T22:20:06.362+00:00,1.12151,1.1214
2020-01-01T22:20:08.954+00:00,1.12152,1.1214
2020-01-01T22:20:09.923+00:00,1.12152,1.12138
2020-01-01T22:20:16.497+00:00,1.12152,1.12139
2020-01-01T22:20:17.494+00:00,1.12151,1.12139
2020-01-01T22:20:37.485+00:00,1.12151,1.12141
2020-01-01T22:20:37.866+00:00,1.12151,1.12144
2020-01-01T22:20:37.916+00:00,1.12151,1.12141
2020-01-01T22:20:37.967+00:00,1.12151,1.12144
2020-01-01T22:20:38.018+00:00,1.12151,1.12141
2020-01-01T22:20:38.069+00:00,1.12151,1.12144
2020-01-01T22:20:38.119+00:00,1.12151,1.12141
2020-01-01T22:20:38.375+00:00,1.12151,1.12145
2020-01-01T22:20:38.426+00:00,1.12151,1.12139
2020-01-01T22:20:38.527+00:00,1.12152,1.12139
2020-01-01T22:20:38.966+00:00,1.12152,1.12138
2020-01-01T22:20:39.067+00:00,1.12151,1.12138
2020-01-01T22:20:39.875+00:00,1.12151,1.12142
2020-01-01T22:20:47.544+00:00,1.12151,1.12141
2020-01-01T22:20:47.645+00:00,1.12151,1.1214
2020-01-01T22:20:50.204+00:00,1.12151,1.12141
2020-01-01T22:20:50.305+00:00,1.12151,1.1214
2020-01-01T22:20:57.585+00:00,1.12151,1.12144
2020-01-01T22:20:57.641+00:00,1.12151,1.1214
2020-01-01T22:20:57.691+00:00,1.1215,1.12143
2020-01-01T22:20:57.742+00:00,1.12151,1.1214
2020-01-01T22:20:57.945+00:00,1.1215,1.12144
2020-01-01T22:20:57.995+00:00,1.12151,1.1214
2020-01-01T22:20:58.756+00:00,1.12151,1.12141
2020-01-01T22:20:58.857+00:00,1.12151,1.12144
2020-01-01T22:20:58.908+00:00,1.12151,1.1214
2020-01-01T22:20:59.010+00:00,1.12151,1.12143
2020-01-01T22:20:59.061+00:00,1.12151,1.1214
2020-01-01T22:20:59.162+00:00,1.12151,1.12143
2020-01-01T22:20:59.364+00:00,1.12151,1.1214
2020-01-01T22:21:00.180+00:00,1.12151,1.12139
2020-01-01T22:21:01.186+00:00,1.1215,1.12139
2020-01-01T22:21:01.288+00:00,1.12151,1.12139
2020-01-01T22:21:01.797+00:00,1.1215,1.12139
2020-01-01T22:21:01.898+00:00,1.12151,1.12139
2020-01-01T22:21:02.253+00:00,1.1215,1.12139
2020-01-01T22:21:02.355+00:00,1.12151,1.12139
2020-01-01T22:21:03.567+00:00,1.1215,1.12139
2020-01-01T22:21:03.669+00:00,1.12151,1.12139
2020-01-01T22:21:03.871+00:00,1.1215,1.12139
2020-01-01T22:21:04.022+00:00,1.12151,1.12139
2020-01-01T22:21:04.427+00:00,1.1215,1.12139
2020-01-01T22:21:04.528+00:00,1.12151,1.12139
2020-01-01T22:21:04.832+00:00,1.1215,1.12139
2020-01-01T22:21:04.983+00:00,1.12151,1.12139
2020-01-01T22:21:05.186+00:00,1.1215,1.12139
2020-01-01T22:21:05.287+00:00,1.12151,1.12139
2020-01-01T22:21:05.389+00:00,1.1215,1.12139
2020-01-01T22:21:05.491+00:00,1.12151,1.12139
2020-01-01T22:21:07.542+00:00,1.12152,1.12139
2020-01-01T22:21:07.644+00:00,1.12152,1.12141
2020-01-01T22:21:07.746+00:00,1.12152,1.12139
2020-01-01T22:21:07.811+00:00,1.12151,1.12141
2020-01-01T22:21:07.913+00:00,1.12152,1.12141
2020-01-01T22:21:08.117+00:00,1.12152,1.12137
2020-01-01T22:21:08.270+00:00,1.12151,1.12137
2020-01-01T22:21:08.373+00:00,1.12151,1.12138
2020-01-01T22:21:09.084+00:00,1.12151,1.12139
2020-01-01T22:21:11.173+00:00,1.12152,1.12139
2020-01-01T22:21:11.225+00:00,1.1215,1.12139
2020-01-01T22:21:11.283+00:00,1.12152,1.12139
2020-01-01T22:21:11.486+00:00,1.12151,1.12139
2020-01-01T22:21:11.587+00:00,1.12152,1.12139
2020-01-01T22:21:11.892+00:00,1.12152,1.12141
2020-01-01T22:21:11.993+00:00,1.12151,1.12141
2020-01-01T22:21:12.095+00:00,1.12152,1.12141
2020-01-01T22:21:12.246+00:00,1.12151,1.12141
2020-01-01T22:21:12.651+00:00,1.12151,1.1214
2020-01-01T22:21:12.752+00:00,1.12151,1.12142
2020-01-01T22:21:12.803+00:00,1.12151,1.1214
2020-01-01T22:21:13.119+00:00,1.12151,1.12139
2020-01-01T22:21:13.323+00:00,1.12152,1.12139
2020-01-01T22:21:13.906+00:00,1.12151,1.12139
2020-01-01T22:21:14.007+00:00,1.12152,1.12139
2020-01-01T22:21:14.159+00:00,1.12151,1.12139
2020-01-01T22:21:14.260+00:00,1.12152,1.12139
2020-01-01T22:21:14.665+00:00,1.12151,1.12139
2020-01-01T22:21:14.767+00:00,1.12152,1.12139
2020-01-01T22:21:16.921+00:00,1.12151,1.12139
2020-01-01T22:21:18.903+00:00,1.12152,1.12148
2020-01-01T22:21:19.004+00:00,1.12164,1.12149
2020-01-01T22:21:19.394+00:00,1.12164,1.12147
2020-01-01T22:21:19.965+00:00,1.12164,1.12146
2020-01-01T22:21:34.096+00:00,1.12167,1.12147
2020-01-01T22:21:34.147+00:00,1.12164,1.12147
2020-01-01T22:21:40.160+00:00,1.12167,1.12146
2020-01-01T22:21:40.261+00:00,1.12167,1.12147
2020-01-01T22:21:51.404+00:00,1.12164,1.12147
2020-01-01T22:22:07.565+00:00,1.12166,1.12147
2020-01-01T22:22:14.127+00:00,1.12164,1.12147
2020-01-01T22:22:22.327+00:00,1.12166,1.12147
2020-01-01T22:22:25.066+00:00,1.12164,1.12147
2020-01-01T22:22:35.208+00:00,1.12165,1.12147
2020-01-01T22:23:01.150+00:00,1.12165,1.12151
2020-01-01T22:23:01.201+00:00,1.12164,1.12146
2020-01-01T22:23:13.507+00:00,1.12166,1.12146
2020-01-01T22:23:24.298+00:00,1.12166,1.12147
2020-01-01T22:23:25.320+00:00,1.12164,1.12147
2020-01-01T22:23:30.176+00:00,1.12164,1.12145
2020-01-01T22:24:01.846+00:00,1.12165,1.12146
2020-01-01T22:24:04.905+00:00,1.12164,1.12146
2020-01-01T22:24:11.804+00:00,1.12166,1.12146
2020-01-01T22:24:12.846+00:00,1.12168,1.12146
2020-01-01T22:24:12.947+00:00,1.12166,1.12146
2020-01-01T22:24:13.129+00:00,1.12168,1.12146
2020-01-01T22:24:13.180+00:00,1.12166,1.12146
2020-01-01T22:24:13.351+00:00,1.12168,1.12146
2020-01-01T22:24:13.452+00:00,1.12166,1.12146
2020-01-01T22:24:13.503+00:00,1.12168,1.12146
2020-01-01T22:24:13.554+00:00,1.12165,1.12146
2020-01-01T22:24:13.604+00:00,1.12168,1.12146
2020-01-01T22:24:13.655+00:00,1.12166,1.12146
2020-01-01T22:24:13.706+00:00,1.12168,1.12146
2020-01-01T22:24:13.757+00:00,1.12165,1.12146
2020-01-01T22:24:13.807+00:00,1.12168,1.12146
2020-01-01T22:24:13.858+00:00,1.12166,1.12146
2020-01-01T22:24:14.868+00:00,1.12166,1.12153
2020-01-01T22:24:14.919+00:00,1.12168,1.12153
2020-01-01T22:24:14.970+00:00,1.12166,1.12147
2020-01-01T22:24:15.021+00:00,1.12168,1.12147
2020-01-01T22:24:15.072+00:00,1.12166,1.12147
2020-01-01T22:24:15.122+00:00,1.12168,1.12147
2020-01-01T22:24:15.173+00:00,1.12165,1.12147
2020-01-01T22:24:15.224+00:00,1.12168,1.12147
2020-01-01T22:24:15.667+00:00,1.12165,1.12147
2020-01-01T22:24:15.869+00:00,1.12166,1.12147
2020-01-01T22:24:16.196+00:00,1.12168,1.12147
2020-01-01T22:24:16.297+00:00,1.12166,1.12147
2020-01-01T22:24:16.449+00:00,1.12168,1.12147
2020-01-01T22:24:16.499+00:00,1.12166,1.12147
2020-01-01T22:24:16.601+00:00,1.12168,1.12147
2020-01-01T22:24:16.652+00:00,1.12165,1.12147
2020-01-01T22:24:16.703+00:00,1.12168,1.12147
2020-01-01T22:24:16.754+00:00,1.12166,1.12147
2020-01-01T22:24:16.805+00:00,1.12168,1.12147
2020-01-01T22:24:16.856+00:00,1.12166,1.12147
2020-01-01T22:24:16.906+00:00,1.12168,1.12147
2020-01-01T22:24:18.143+00:00,1.12166,1.12147
2020-01-01T22:24:28.233+00:00,1.12164,1.12147
2020-01-01T22:24:30.667+00:00,1.12166,1.12152
2020-01-01T22:24:30.718+00:00,1.12164,1.12147
2020-01-01T22:24:30.819+00:00,1.12164,1.12146
2020-01-01T22:24:30.870+00:00,1.12164,1.12153
2020-01-01T22:24:30.921+00:00,1.12164,1.12146
2020-01-01T22:24:30.972+00:00,1.12164,1.12152
2020-01-01T22:24:31.022+00:00,1.12164,1.12148
2020-01-01T22:24:31.124+00:00,1.12164,1.12146
2020-01-01T22:24:31.225+00:00,1.12164,1.12147
2020-01-01T22:24:31.327+00:00,1.12164,1.12146
2020-01-01T22:24:31.630+00:00,1.12164,1.12147
2020-01-01T22:24:31.732+00:00,1.12164,1.12146
2020-01-01T22:24:32.735+00:00,1.12162,1.12146
2020-01-01T22:24:36.031+00:00,1.12164,1.12146
2020-01-01T22:25:36.303+00:00,1.12168,1.12146
2020-01-01T22:25:40.332+00:00,1.12167,1.12146
2020-01-01T22:26:11.024+00:00,1.12169,1.12146
2020-01-01T22:26:21.689+00:00,1.12169,1.12147
2020-01-01T22:26:42.181+00:00,1.12164,1.12141
2020-01-01T22:27:37.187+00:00,1.12163,1.12141
2020-01-01T22:28:07.559+00:00,1.12163,1.12142
2020-01-01T22:28:12.672+00:00,1.12163,1.12139
2020-01-01T22:28:32.185+00:00,1.12164,1.12139
2020-01-01T22:29:27.190+00:00,1.12163,1.12139
2020-01-01T22:29:35.369+00:00,1.12163,1.12144
2020-01-01T22:29:35.912+00:00,1.12162,1.12142
2020-01-01T22:29:39.892+00:00,1.12163,1.12144
2020-01-01T22:29:41.310+00:00,1.12162,1.12142
2020-01-01T22:29:42.335+00:00,1.12162,1.12144
2020-01-01T22:29:42.639+00:00,1.12162,1.12142
2020-01-01T22:29:44.514+00:00,1.12162,1.12144
2020-01-01T22:29:51.789+00:00,1.12162,1.12142
2020-01-01T22:29:52.801+00:00,1.12163,1.12144
2020-01-01T22:29:53.818+00:00,1.12163,1.12146
2020-01-01T22:30:00.040+00:00,1.12166,1.12147
2020-01-01T22:30:00.091+00:00,1.12164,1.12147
2020-01-01T22:30:00.142+00:00,1.12166,1.12147
2020-01-01T22:30:01.125+00:00,1.12164,1.12147
2020-01-01T22:30:02.039+00:00,1.12162,1.12147
2020-01-01T22:30:02.089+00:00,1.12164,1.12147
2020-01-01T22:30:02.191+00:00,1.1216,1.12147
2020-01-01T22:30:02.241+00:00,1.12163,1.12147
2020-01-01T22:30:02.343+00:00,1.12161,1.12147
2020-01-01T22:30:03.326+00:00,1.12162,1.12147
2020-01-01T22:30:11.345+00:00,1.12168,1.12146
2020-01-01T22:30:11.396+00:00,1.1216,1.12138
2020-01-01T22:30:11.497+00:00,1.12163,1.1215
2020-01-01T22:30:11.649+00:00,1.12163,1.12146
2020-01-01T22:30:17.493+00:00,1.12164,1.12146
2020-01-01T22:30:19.602+00:00,1.12165,1.12146
2020-01-01T22:30:36.454+00:00,1.12165,1.12151
2020-01-01T22:30:36.690+00:00,1.12165,1.12146
2020-01-01T22:30:37.498+00:00,1.12164,1.12146
2020-01-01T22:30:39.612+00:00,1.12165,1.12146
2020-01-01T22:30:47.493+00:00,1.12164,1.12146
2020-01-01T22:30:54.560+00:00,1.12162,1.1215
2020-01-01T22:30:54.611+00:00,1.12162,1.12146
2020-01-01T22:31:09.644+00:00,1.12163,1.12146
2020-01-01T22:31:11.473+00:00,1.12163,1.12144
2020-01-01T22:31:12.156+00:00,1.12164,1.12144
2020-01-01T22:31:12.207+00:00,1.12164,1.12148
2020-01-01T22:31:17.428+00:00,1.12163,1.12148
2020-01-01T22:31:18.529+00:00,1.12164,1.12148
2020-01-01T22:31:19.705+00:00,1.12163,1.12148
2020-01-01T22:31:29.605+00:00,1.12161,1.12148
2020-01-01T22:31:29.655+00:00,1.12162,1.12146
2020-01-01T22:31:37.493+00:00,1.12163,1.12146
2020-01-01T22:31:49.646+00:00,1.12164,1.12148
2020-01-01T22:31:58.245+00:00,1.12164,1.12147
2020-01-01T22:31:58.347+00:00,1.12163,1.12147
2020-01-01T22:32:39.659+00:00,1.12161,1.12147
2020-01-01T22:32:44.359+00:00,1.12162,1.12147
2020-01-01T22:32:44.409+00:00,1.12164,1.12147
